,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
199,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/processor/StreamPartitioner.java,None,NA,0
204,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableForeignKeyInnerJoinCustomPartitionerIntegrationTest.java,None,NOT EXISTING,0
207,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamRepartitionTest.java,None,NA,0
214,apache/kafka,linkedin/kafka,12931,tests/kafkatest/tests/streams/streams_upgrade_test.py,MODIFIED,MO,1
215,apache/kafka,linkedin/kafka,12921,clients/src/main/java/org/apache/kafka/common/config/internals/BrokerSecurityConfigs.java,MODIFIED,MO,1
216,apache/kafka,linkedin/kafka,12921,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,None,NA,0
224,apache/kafka,linkedin/kafka,12920,bin/kafka-run-class.sh,MODIFIED,MO,1
233,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/admin/AdminClientConfig.java,MODIFIED,MO,1
234,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/admin/FinalizedVersionRange.java,MODIFIED,MO,1
236,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/admin/KafkaAdminClient.java,MODIFIED,MO,1
238,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/admin/SupportedVersionRange.java,MODIFIED,MO,1
241,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/consumer/KafkaConsumer.java,MODIFIED,MO,1
243,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinator.java,MODIFIED,MO,1
249,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/consumer/internals/SubscriptionState.java,MODIFIED,SP,1
254,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/clients/producer/KafkaProducer.java,MODIFIED,MO,1
258,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/Cluster.java,MODIFIED,MO,1
260,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/config/internals/BrokerSecurityConfigs.java,MODIFIED,MO,1
261,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/internals/Topic.java,MODIFIED,MO,1
262,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/metrics/stats/Rate.java,MODIFIED,MO,1
264,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/network/NetworkReceive.java,MODIFIED,MO,1
265,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/network/PlaintextChannelBuilder.java,MODIFIED,MO,1
266,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/network/SaslChannelBuilder.java,MODIFIED,MO,1
267,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/network/Selector.java,MODIFIED,ED,1
268,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/network/SslChannelBuilder.java,MODIFIED,MO,1
269,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/network/SslTransportLayer.java,MODIFIED,MO,1
270,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/protocol/ApiKeys.java,MODIFIED,MO,1
271,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/protocol/ByteBufferAccessor.java,MODIFIED,MO,1
273,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/protocol/Errors.java,MODIFIED,MO,1
274,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/protocol/Protocol.java,MODIFIED,MO,1
275,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/protocol/Readable.java,MODIFIED,MO,1
276,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/record/ControlRecordUtils.java,MODIFIED,MO,1
277,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/record/DefaultRecord.java,MODIFIED,MO,1
278,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/record/DefaultRecordBatch.java,MODIFIED,MO,1
280,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/AbstractResponse.java,MODIFIED,MO,1
291,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/ApiVersionsResponse.java,MODIFIED,ED,1
298,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/CreatePartitionsResponse.java,MODIFIED,MO,1
300,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/DeleteAclsResponse.java,MODIFIED,MO,1
304,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/DescribeAclsResponse.java,MODIFIED,MO,1
310,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/DescribeLogDirsResponse.java,MODIFIED,MO,1
311,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/DescribeProducersResponse.java,MODIFIED,MO,1
312,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/DescribeQuorumResponse.java,MODIFIED,MO,1
313,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/DescribeTransactionsResponse.java,MODIFIED,MO,1
321,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/FetchSnapshotResponse.java,MODIFIED,MO,1
322,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/FindCoordinatorResponse.java,MODIFIED,MO,1
326,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/JoinGroupRequest.java,MODIFIED,MO,1
327,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/JoinGroupResponse.java,MODIFIED,MO,1
333,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/ListTransactionsResponse.java,MODIFIED,MO,1
341,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/RequestHeader.java,MODIFIED,MO,1
342,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/requests/ResponseHeader.java,MODIFIED,MO,1
353,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticator.java,MODIFIED,MO,1
381,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/serialization/ByteBufferSerializer.java,MODIFIED,MO,1
382,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/utils/Checksums.java,MODIFIED,MO,1
383,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/utils/Exit.java,MODIFIED,MO,1
384,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/utils/LoggingSignalHandler.java,MODIFIED,MO,1
385,apache/kafka,linkedin/kafka,12920,clients/src/main/java/org/apache/kafka/common/utils/Utils.java,MODIFIED,MO,1
391,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,MODIFIED,MO,1
392,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/admin/MockAdminClient.java,MODIFIED,MO,1
393,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java,MODIFIED,MO,1
394,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java,MODIFIED,SP,1
395,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinatorTest.java,MODIFIED,MO,1
401,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/clients/producer/KafkaProducerTest.java,MODIFIED,ED,1
403,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/KafkaFutureTest.java,MODIFIED,MO,1
405,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/metrics/MetricsTest.java,MODIFIED,MO,1
407,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/network/CertStores.java,MODIFIED,MO,1
408,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/network/SslSelectorTest.java,MODIFIED,MO,1
410,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/record/ControlRecordUtilsTest.java,MODIFIED,MO,1
411,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/record/DefaultRecordTest.java,MODIFIED,MO,1
412,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/requests/ApiErrorTest.java,MODIFIED,MO,1
415,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/requests/RequestHeaderTest.java,MODIFIED,MO,1
416,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java,MODIFIED,MO,1
417,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/JaasContextTest.java,MODIFIED,MO,1
418,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/TestSecurityConfig.java,MODIFIED,MO,1
420,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticatorTest.java,MODIFIED,MO,1
437,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/security/ssl/SslFactoryTest.java,MODIFIED,MO,1
440,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/common/utils/UtilsTest.java,MODIFIED,MO,1
441,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/test/TestSslUtils.java,MODIFIED,MO,1
442,apache/kafka,linkedin/kafka,12920,clients/src/test/java/org/apache/kafka/test/TestUtils.java,MODIFIED,MO,1
446,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/components/Versioned.java,MODIFIED,MO,1
448,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/data/Schema.java,MODIFIED,MO,1
450,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/data/Values.java,MODIFIED,MO,1
453,apache/kafka,linkedin/kafka,12920,connect/api/src/main/java/org/apache/kafka/connect/storage/ConverterType.java,MODIFIED,MO,1
454,apache/kafka,linkedin/kafka,12920,connect/api/src/test/java/org/apache/kafka/connect/source/SourceRecordTest.java,MODIFIED,MO,1
455,apache/kafka,linkedin/kafka,12920,connect/api/src/test/java/org/apache/kafka/connect/storage/StringConverterTest.java,MODIFIED,MO,1
456,apache/kafka,linkedin/kafka,12920,connect/basic-auth-extension/src/test/java/org/apache/kafka/connect/rest/basic/auth/extension/JaasBasicAuthFilterTest.java,MODIFIED,MO,1
457,apache/kafka,linkedin/kafka,12920,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSinkConnector.java,MODIFIED,MO,1
458,apache/kafka,linkedin/kafka,12920,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSinkTask.java,MODIFIED,MO,1
459,apache/kafka,linkedin/kafka,12920,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceConnector.java,MODIFIED,MO,1
460,apache/kafka,linkedin/kafka,12920,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceTask.java,MODIFIED,MO,1
462,apache/kafka,linkedin/kafka,12920,connect/file/src/test/java/org/apache/kafka/connect/file/FileStreamSourceConnectorTest.java,MODIFIED,MO,1
464,apache/kafka,linkedin/kafka,12920,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/MirrorClient.java,MODIFIED,MO,1
465,apache/kafka,linkedin/kafka,12920,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/MirrorClientConfig.java,MODIFIED,ED,1
466,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointConnector.java,MODIFIED,MO,1
467,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTask.java,MODIFIED,MO,1
468,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorConnectorConfig.java,MODIFIED,SP,1
469,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorHeartbeatConnector.java,MODIFIED,MO,1
470,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorMaker.java,MODIFIED,MO,1
471,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceConnector.java,MODIFIED,MO,1
472,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceTask.java,MODIFIED,MO,1
473,apache/kafka,linkedin/kafka,12920,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorUtils.java,MODIFIED,MO,1
474,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorConnectorConfigTest.java,MODIFIED,MO,1
475,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorMakerConfigTest.java,MODIFIED,MO,1
476,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceConnectorTest.java,MODIFIED,MO,1
477,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceTaskTest.java,MODIFIED,MO,1
481,apache/kafka,linkedin/kafka,12920,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsIntegrationBaseTest.java,MODIFIED,MO,1
483,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectDistributed.java,MODIFIED,MO,1
484,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectStandalone.java,MODIFIED,MO,1
485,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,MODIFIED,MO,1
487,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ConnectMetrics.java,MODIFIED,MO,1
488,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SourceConnectorConfig.java,MODIFIED,ED,1
490,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,MODIFIED,MO,1
491,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConfig.java,MODIFIED,SP,1
492,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerConfigTransformer.java,MODIFIED,MO,1
494,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSinkTask.java,MODIFIED,MO,1
496,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerTask.java,MODIFIED,MO,1
498,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedConfig.java,MODIFIED,MO,1
499,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedHerder.java,MODIFIED,MO,1
500,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/IncrementalCooperativeAssignor.java,MODIFIED,MO,1
501,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerCoordinator.java,MODIFIED,MO,1
502,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerGroupMember.java,MODIFIED,MO,1
504,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/errors/RetryWithToleranceOperator.java,MODIFIED,MO,1
505,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,MODIFIED,MO,1
506,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginClassLoader.java,MODIFIED,ED,1
507,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,MODIFIED,MO,1
508,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/InternalRequestSignature.java,MODIFIED,MO,1
509,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestClient.java,MODIFIED,MO,1
510,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestServer.java,MODIFIED,MO,1
511,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/errors/ConnectExceptionMapper.java,MODIFIED,MO,1
512,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/resources/ConnectorsResource.java,MODIFIED,MO,1
513,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneConfig.java,MODIFIED,MO,1
514,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/standalone/StandaloneHerder.java,MODIFIED,MO,1
516,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaOffsetBackingStore.java,MODIFIED,MO,1
517,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaStatusBackingStore.java,MODIFIED,MO,1
217,apache/kafka,linkedin/kafka,12920,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTask.java,None,NOT EXISTING,0
218,apache/kafka,linkedin/kafka,12920,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTaskTest.java,None,NOT EXISTING,0
219,apache/kafka,linkedin/kafka,12920,.gitignore,None,OTHER EXT,0
220,apache/kafka,linkedin/kafka,12920,Jenkinsfile,None,OTHER EXT,0
221,apache/kafka,linkedin/kafka,12920,LICENSE-binary,None,OTHER EXT,0
222,apache/kafka,linkedin/kafka,12920,README.md,None,OTHER EXT,0
223,apache/kafka,linkedin/kafka,12920,bin/kafka-metadata-quorum.sh,None,NOT EXISTING,0
225,apache/kafka,linkedin/kafka,12920,bin/windows/kafka-metatada-quorum.bat,None,OTHER EXT,0
226,apache/kafka,linkedin/kafka,12920,bin/windows/kafka-run-class.bat,None,OTHER EXT,0
227,apache/kafka,linkedin/kafka,12920,build.gradle,None,OTHER EXT,0
228,apache/kafka,linkedin/kafka,12920,checkstyle/.scalafmt.conf,None,OTHER EXT,0
229,apache/kafka,linkedin/kafka,12920,checkstyle/import-control-core.xml,None,OTHER EXT,0
230,apache/kafka,linkedin/kafka,12920,checkstyle/import-control.xml,None,OTHER EXT,0
